source,property_id,reconstructed_url,fair_value,lo,hi,pct,sqft
rightmove,64213938,https://www.rightmove.co.uk/properties/64213938,3453,2727,4178,12.9,557
rightmove,50954439,https://www.rightmove.co.uk/properties/50954439,3109,2456,3761,15.0,427
rightmove,72505584,https://www.rightmove.co.uk/properties/72505584,8773,6930,10615,418.6,452
rightmove,119458274,https://www.rightmove.co.uk/properties/119458274,9498,7503,11492,458.9,730
rightmove,119458502,https://www.rightmove.co.uk/properties/119458502,3296,2603,3988,596.8,500
rightmove,119458982,https://www.rightmove.co.uk/properties/119458982,5824,4600,7047,294.3,490
rightmove,169135826,https://www.rightmove.co.uk/properties/169135826,3178,2510,3845,3.1,434
rightmove,168593381,https://www.rightmove.co.uk/properties/168593381,4058,3205,4910,113.6,821
rightmove,168610130,https://www.rightmove.co.uk/properties/168610130,3341,2639,4042,12.7,558
rightmove,168646217,https://www.rightmove.co.uk/properties/168646217,5067,4002,6131,49.7,621
rightmove,168647378,https://www.rightmove.co.uk/properties/168647378,5924,4679,7168,46.3,637
rightmove,168647777,https://www.rightmove.co.uk/properties/168647777,3086,2437,3734,6.2,434
rightmove,168647810,https://www.rightmove.co.uk/properties/168647810,2880,2275,3484,13.6,296
rightmove,87429258,https://www.rightmove.co.uk/properties/87429258,9172,7245,11098,-23.7,
rightmove,168687395,https://www.rightmove.co.uk/properties/168687395,7785,6150,9419,114.3,
rightmove,169917527,https://www.rightmove.co.uk/properties/169917527,7387,5835,8938,281.3,729
rightmove,170462609,https://www.rightmove.co.uk/properties/170462609,4366,3449,5282,396.2,
rightmove,168785225,https://www.rightmove.co.uk/properties/168785225,12319,9732,14905,251.8,883
rightmove,125596604,https://www.rightmove.co.uk/properties/125596604,5115,4040,6189,391.4,565
rightmove,168811442,https://www.rightmove.co.uk/properties/168811442,6315,4988,7641,-5.0,948
rightmove,168811580,https://www.rightmove.co.uk/properties/168811580,6199,4897,7500,-3.2,920
rightmove,165894323,https://www.rightmove.co.uk/properties/165894323,8926,7051,10800,181.6,1587
rightmove,165895244,https://www.rightmove.co.uk/properties/165895244,8926,7051,10800,181.6,1587
rightmove,168830699,https://www.rightmove.co.uk/properties/168830699,5601,4424,6777,7.1,924
rightmove,168831188,https://www.rightmove.co.uk/properties/168831188,5601,4424,6777,7.1,924
rightmove,168862964,https://www.rightmove.co.uk/properties/168862964,5625,4443,6806,589.5,268
rightmove,166702835,https://www.rightmove.co.uk/properties/166702835,10887,8600,13173,56.1,981
rightmove,168926150,https://www.rightmove.co.uk/properties/168926150,8100,6399,9801,208.6,
rightmove,168910256,https://www.rightmove.co.uk/properties/168910256,10580,8358,12801,923.9,
rightmove,168195263,https://www.rightmove.co.uk/properties/168195263,3307,2612,4001,-1.1,533
rightmove,168958193,https://www.rightmove.co.uk/properties/168958193,5778,4564,6991,73.0,
rightmove,167720681,https://www.rightmove.co.uk/properties/167720681,8235,6505,9964,9.3,810
rightmove,168959276,https://www.rightmove.co.uk/properties/168959276,6352,5018,7685,-5.6,940
rightmove,168962012,https://www.rightmove.co.uk/properties/168962012,2636,2082,3189,6.8,259
rightmove,168962129,https://www.rightmove.co.uk/properties/168962129,3310,2614,4005,13.9,558
rightmove,168003593,https://www.rightmove.co.uk/properties/168003593,5026,3970,6081,-14.2,
rightmove,170452352,https://www.rightmove.co.uk/properties/170452352,6095,4815,7374,43.6,362
rightmove,169423028,https://www.rightmove.co.uk/properties/169423028,5588,4414,6761,171.4,906
rightmove,169032596,https://www.rightmove.co.uk/properties/169032596,8464,6686,10241,150.9,875
rightmove,169308479,https://www.rightmove.co.uk/properties/169308479,6808,5378,8237,3.4,413
rightmove,169435589,https://www.rightmove.co.uk/properties/169435589,5737,4532,6941,164.4,906
rightmove,169436603,https://www.rightmove.co.uk/properties/169436603,4712,3722,5701,51.7,913
rightmove,170533838,https://www.rightmove.co.uk/properties/170533838,5666,4476,6855,240.3,341
rightmove,170695988,https://www.rightmove.co.uk/properties/170695988,3638,2874,4401,-13.4,
rightmove,169994237,https://www.rightmove.co.uk/properties/169994237,3699,2922,4475,3.7,896
rightmove,169891358,https://www.rightmove.co.uk/properties/169891358,7221,5704,8737,25.4,553
rightmove,170986802,https://www.rightmove.co.uk/properties/170986802,4026,3180,4871,-15.5,721
rightmove,170318897,https://www.rightmove.co.uk/properties/170318897,6095,4815,7374,43.6,362
rightmove,170329253,https://www.rightmove.co.uk/properties/170329253,6097,4816,7377,43.6,362
rightmove,170330714,https://www.rightmove.co.uk/properties/170330714,6097,4816,7377,43.6,362
rightmove,170360726,https://www.rightmove.co.uk/properties/170360726,6095,4815,7374,43.6,362
rightmove,170791904,https://www.rightmove.co.uk/properties/170791904,2281,1801,2760,-18.3,550
rightmove,171022700,https://www.rightmove.co.uk/properties/171022700,2145,1694,2595,18.2,
rightmove,147392693,https://www.rightmove.co.uk/properties/147392693,6006,4744,7267,58.2,790
rightmove,169014068,https://www.rightmove.co.uk/properties/169014068,7219,5703,8734,800.4,291
rightmove,87314034,https://www.rightmove.co.uk/properties/87314034,10627,8395,12858,136.5,1565
rightmove,169014932,https://www.rightmove.co.uk/properties/169014932,7459,5892,9025,109.1,820
rightmove,169060841,https://www.rightmove.co.uk/properties/169060841,6098,4817,7378,24.4,1177
rightmove,169024895,https://www.rightmove.co.uk/properties/169024895,7209,5695,8722,651.4,291
rightmove,169069994,https://www.rightmove.co.uk/properties/169069994,5007,3955,6058,289.5,
rightmove,169070003,https://www.rightmove.co.uk/properties/169070003,5007,3955,6058,289.5,
rightmove,168005933,https://www.rightmove.co.uk/properties/168005933,4698,3711,5684,84.5,807
rightmove,169041782,https://www.rightmove.co.uk/properties/169041782,7824,6180,9467,171.4,846
rightmove,169057448,https://www.rightmove.co.uk/properties/169057448,8458,6681,10234,151.0,875
rightmove,169126382,https://www.rightmove.co.uk/properties/169126382,7830,6185,9474,171.2,846
rightmove,169126793,https://www.rightmove.co.uk/properties/169126793,5583,4410,6755,78.5,
rightmove,169015907,https://www.rightmove.co.uk/properties/169015907,8125,6418,9831,161.3,846
rightmove,169147895,https://www.rightmove.co.uk/properties/169147895,9726,7683,11768,133.9,886
rightmove,150475922,https://www.rightmove.co.uk/properties/150475922,5077,4010,6143,8.3,701
rightmove,169072082,https://www.rightmove.co.uk/properties/169072082,7915,6252,9577,168.3,860
rightmove,170947307,https://www.rightmove.co.uk/properties/170947307,2526,1995,3056,-1.0,427
rightmove,170950487,https://www.rightmove.co.uk/properties/170950487,3763,2972,4553,-13.6,814
rightmove,170992250,https://www.rightmove.co.uk/properties/170992250,2416,1908,2923,22.8,
rightmove,170991536,https://www.rightmove.co.uk/properties/170991536,3877,3062,4691,45.3,
rightmove,124602143,https://www.rightmove.co.uk/properties/124602143,3010,2377,3642,36.7,
rightmove,170992826,https://www.rightmove.co.uk/properties/170992826,11108,8775,13440,132.1,884
rightmove,87400875,https://www.rightmove.co.uk/properties/87400875,2659,2100,3217,19.8,402
rightmove,170994335,https://www.rightmove.co.uk/properties/170994335,7572,5981,9162,43.1,
rightmove,170993567,https://www.rightmove.co.uk/properties/170993567,2547,2012,3081,2.1,
rightmove,170987759,https://www.rightmove.co.uk/properties/170987759,2171,1715,2626,-10.2,285
rightmove,169919909,https://www.rightmove.co.uk/properties/169919909,10829,8554,13103,50.1,1808
rightmove,169958096,https://www.rightmove.co.uk/properties/169958096,4503,3557,5448,73.2,
rightmove,87456645,https://www.rightmove.co.uk/properties/87456645,5631,4448,6813,12.8,748
rightmove,87434742,https://www.rightmove.co.uk/properties/87434742,4573,3612,5533,5.0,618
rightmove,168976115,https://www.rightmove.co.uk/properties/168976115,4152,3280,5023,44.5,615
rightmove,169966679,https://www.rightmove.co.uk/properties/169966679,4850,3831,5868,78.7,816
rightmove,168803345,https://www.rightmove.co.uk/properties/168803345,4279,3380,5177,40.1,630
rightmove,166230008,https://www.rightmove.co.uk/properties/166230008,5960,4708,7211,117.8,
rightmove,167392148,https://www.rightmove.co.uk/properties/167392148,10369,8191,12546,44.7,
rightmove,170026529,https://www.rightmove.co.uk/properties/170026529,3290,2599,3980,17.2,400
rightmove,170039459,https://www.rightmove.co.uk/properties/170039459,5932,4686,7177,31.5,882
rightmove,168935402,https://www.rightmove.co.uk/properties/168935402,13699,10822,16575,9.5,877
rightmove,170160701,https://www.rightmove.co.uk/properties/170160701,7307,5772,8841,18.6,
rightmove,126397790,https://www.rightmove.co.uk/properties/126397790,12835,10139,15530,355.8,921
rightmove,170098799,https://www.rightmove.co.uk/properties/170098799,10839,8562,13115,439.7,
rightmove,170102801,https://www.rightmove.co.uk/properties/170102801,4447,3513,5380,60.8,
rightmove,170110532,https://www.rightmove.co.uk/properties/170110532,6034,4766,7301,-10.2,898
rightmove,170564822,https://www.rightmove.co.uk/properties/170564822,3554,2807,4300,21.9,641
rightmove,170999348,https://www.rightmove.co.uk/properties/170999348,4609,3641,5576,17.5,
rightmove,170261456,https://www.rightmove.co.uk/properties/170261456,4609,3641,5576,17.5,
rightmove,170149991,https://www.rightmove.co.uk/properties/170149991,4309,3404,5213,377.7,621
rightmove,168297968,https://www.rightmove.co.uk/properties/168297968,4481,3539,5422,89.7,157
rightmove,170162843,https://www.rightmove.co.uk/properties/170162843,10301,8137,12464,45.6,2977
rightmove,170170517,https://www.rightmove.co.uk/properties/170170517,3986,3148,4823,-18.5,753
rightmove,170171546,https://www.rightmove.co.uk/properties/170171546,4443,3509,5376,91.4,
rightmove,170171201,https://www.rightmove.co.uk/properties/170171201,4850,3831,5868,78.7,816
rightmove,170824808,https://www.rightmove.co.uk/properties/170824808,2651,2094,3207,-10.1,690
rightmove,170229971,https://www.rightmove.co.uk/properties/170229971,3991,3152,4829,8.6,717
rightmove,170232281,https://www.rightmove.co.uk/properties/170232281,6026,4760,7291,182.1,130
rightmove,170242637,https://www.rightmove.co.uk/properties/170242637,5019,3965,6072,137.4,238
rightmove,170797841,https://www.rightmove.co.uk/properties/170797841,5792,4575,7008,214.2,765
rightmove,170285561,https://www.rightmove.co.uk/properties/170285561,6006,4744,7267,-9.8,898
rightmove,170300693,https://www.rightmove.co.uk/properties/170300693,7545,5960,9129,164.2,304
rightmove,170584841,https://www.rightmove.co.uk/properties/170584841,5699,4502,6895,219.4,760
rightmove,170465669,https://www.rightmove.co.uk/properties/170465669,4780,3776,5783,81.3,816
rightmove,170313086,https://www.rightmove.co.uk/properties/170313086,5723,4521,6924,218.0,760
rightmove,170314547,https://www.rightmove.co.uk/properties/170314547,6007,4745,7268,203.0,
rightmove,170316824,https://www.rightmove.co.uk/properties/170316824,4822,3809,5834,277.4,760
rightmove,170317844,https://www.rightmove.co.uk/properties/170317844,6036,4768,7303,201.5,
rightmove,170319914,https://www.rightmove.co.uk/properties/170319914,8932,7056,10807,166.8,
rightmove,170865461,https://www.rightmove.co.uk/properties/170865461,4508,3561,5454,303.7,645
rightmove,169076090,https://www.rightmove.co.uk/properties/169076090,3376,2667,4084,62.9,
rightmove,169075718,https://www.rightmove.co.uk/properties/169075718,4149,3277,5020,32.5,740
rightmove,170336000,https://www.rightmove.co.uk/properties/170336000,5699,4502,6895,219.4,760
rightmove,163272887,https://www.rightmove.co.uk/properties/163272887,6716,5305,8126,35.5,256
rightmove,71158913,https://www.rightmove.co.uk/properties/71158913,4478,3537,5418,306.4,760
rightmove,164304038,https://www.rightmove.co.uk/properties/164304038,9294,7342,11245,459.5,808
rightmove,170365214,https://www.rightmove.co.uk/properties/170365214,5723,4521,6924,218.0,760
rightmove,170365916,https://www.rightmove.co.uk/properties/170365916,9345,7382,11307,94.8,1760
rightmove,170419535,https://www.rightmove.co.uk/properties/170419535,4536,3583,5488,142.5,646
rightmove,170420174,https://www.rightmove.co.uk/properties/170420174,7801,6162,9439,11.1,383
rightmove,170580974,https://www.rightmove.co.uk/properties/170580974,4917,3884,5949,27.8,
rightmove,170423504,https://www.rightmove.co.uk/properties/170423504,4935,3898,5971,268.8,
rightmove,170424137,https://www.rightmove.co.uk/properties/170424137,10018,7914,12121,69.7,919
rightmove,170440211,https://www.rightmove.co.uk/properties/170440211,4058,3205,4910,348.5,760
rightmove,170444033,https://www.rightmove.co.uk/properties/170444033,7480,5909,9050,20.3,1234
rightmove,170450021,https://www.rightmove.co.uk/properties/170450021,5194,4103,6284,111.8,646
rightmove,170454125,https://www.rightmove.co.uk/properties/170454125,5723,4521,6924,218.0,760
rightmove,170458778,https://www.rightmove.co.uk/properties/170458778,3241,2560,3921,19.0,
rightmove,170460110,https://www.rightmove.co.uk/properties/170460110,3241,2560,3921,-13.1,
rightmove,170485967,https://www.rightmove.co.uk/properties/170485967,3219,2543,3894,-12.5,
rightmove,170507657,https://www.rightmove.co.uk/properties/170507657,2919,2306,3531,-3.5,321
rightmove,170511329,https://www.rightmove.co.uk/properties/170511329,3496,2761,4230,10.3,599
rightmove,170511395,https://www.rightmove.co.uk/properties/170511395,2915,2302,3527,-3.4,321
rightmove,87507957,https://www.rightmove.co.uk/properties/87507957,3364,2657,4070,9.5,504
rightmove,170875241,https://www.rightmove.co.uk/properties/170875241,2472,1952,2991,-9.0,377
rightmove,170875283,https://www.rightmove.co.uk/properties/170875283,2472,1952,2991,-9.0,377
rightmove,170875259,https://www.rightmove.co.uk/properties/170875259,2413,1906,2919,-6.8,342
rightmove,170523338,https://www.rightmove.co.uk/properties/170523338,5722,4520,6923,108.2,400
rightmove,170531513,https://www.rightmove.co.uk/properties/170531513,3649,2882,4415,5.7,599
rightmove,170532737,https://www.rightmove.co.uk/properties/170532737,8974,7089,10858,136.6,875
rightmove,170532803,https://www.rightmove.co.uk/properties/170532803,8502,6716,10287,200.7,483
rightmove,170532887,https://www.rightmove.co.uk/properties/170532887,8825,6971,10678,214.3,460
rightmove,170533421,https://www.rightmove.co.uk/properties/170533421,3582,2829,4334,7.6,606
rightmove,170533562,https://www.rightmove.co.uk/properties/170533562,7432,5871,8992,185.7,875
rightmove,170534123,https://www.rightmove.co.uk/properties/170534123,8168,6452,9883,132.6,
rightmove,170534294,https://www.rightmove.co.uk/properties/170534294,8168,6452,9883,132.6,
rightmove,169944908,https://www.rightmove.co.uk/properties/169944908,4232,3343,5120,17.0,800
rightmove,170535422,https://www.rightmove.co.uk/properties/170535422,9050,7149,10950,109.9,862
rightmove,170536031,https://www.rightmove.co.uk/properties/170536031,5962,4709,7214,218.7,
rightmove,147309344,https://www.rightmove.co.uk/properties/147309344,8571,6771,10370,223.6,460
rightmove,75806267,https://www.rightmove.co.uk/properties/75806267,8514,6726,10301,200.3,483
rightmove,106458641,https://www.rightmove.co.uk/properties/106458641,7931,6265,9596,167.7,875
rightmove,170540834,https://www.rightmove.co.uk/properties/170540834,4617,3647,5586,40.8,797
rightmove,170543573,https://www.rightmove.co.uk/properties/170543573,4458,3521,5394,522.1,460
rightmove,170543651,https://www.rightmove.co.uk/properties/170543651,3646,2880,4411,5.8,599
rightmove,170545979,https://www.rightmove.co.uk/properties/170545979,6846,5408,8283,74.1,1231
rightmove,170547020,https://www.rightmove.co.uk/properties/170547020,4684,3700,5667,154.4,
rightmove,170835878,https://www.rightmove.co.uk/properties/170835878,9627,7605,11648,97.3,886
rightmove,87422379,https://www.rightmove.co.uk/properties/87422379,4047,3197,4896,159.5,
rightmove,170550674,https://www.rightmove.co.uk/properties/170550674,3665,2895,4434,5.2,599
rightmove,170555609,https://www.rightmove.co.uk/properties/170555609,8346,6593,10098,103.7,
rightmove,170560046,https://www.rightmove.co.uk/properties/170560046,4545,3590,5499,76.0,795
rightmove,169171340,https://www.rightmove.co.uk/properties/169171340,4948,3908,5987,16.0,955
rightmove,169170431,https://www.rightmove.co.uk/properties/169170431,4948,3908,5987,16.0,955
rightmove,170784182,https://www.rightmove.co.uk/properties/170784182,7710,6090,9329,259.7,2460
rightmove,170409962,https://www.rightmove.co.uk/properties/170409962,6555,5178,7931,7.4,413
rightmove,170689778,https://www.rightmove.co.uk/properties/170689778,5862,4630,7093,224.1,352
rightmove,152041190,https://www.rightmove.co.uk/properties/152041190,4280,3381,5178,436.6,
rightmove,170706707,https://www.rightmove.co.uk/properties/170706707,7435,5873,8996,273.0,382
rightmove,170753006,https://www.rightmove.co.uk/properties/170753006,3716,2935,4496,7.6,700
rightmove,170755580,https://www.rightmove.co.uk/properties/170755580,5062,3998,6125,124.7,299
rightmove,170763938,https://www.rightmove.co.uk/properties/170763938,5932,4686,7177,-8.7,
rightmove,170773979,https://www.rightmove.co.uk/properties/170773979,6579,5197,7960,107.5,228
rightmove,83616809,https://www.rightmove.co.uk/properties/83616809,3052,2411,3692,183.9,
rightmove,170784230,https://www.rightmove.co.uk/properties/170784230,5503,4347,6658,230.7,
rightmove,170797832,https://www.rightmove.co.uk/properties/170797832,2765,2184,3345,1.8,291
rightmove,170805938,https://www.rightmove.co.uk/properties/170805938,5796,4578,7013,55.2,306
rightmove,170838020,https://www.rightmove.co.uk/properties/170838020,4280,3381,5178,32.6,626
rightmove,170838632,https://www.rightmove.co.uk/properties/170838632,7746,6119,9372,258.0,
rightmove,170462708,https://www.rightmove.co.uk/properties/170462708,6847,5409,8284,279.7,
rightmove,170845172,https://www.rightmove.co.uk/properties/170845172,8691,6865,10516,199.2,770
rightmove,169877369,https://www.rightmove.co.uk/properties/169877369,4729,3735,5722,51.2,913
rightmove,170848253,https://www.rightmove.co.uk/properties/170848253,5490,4337,6642,117.0,750
rightmove,168959351,https://www.rightmove.co.uk/properties/168959351,5879,4644,7113,32.7,900
rightmove,170850023,https://www.rightmove.co.uk/properties/170850023,8847,6989,10704,189.0,486
rightmove,170855198,https://www.rightmove.co.uk/properties/170855198,2924,2309,3538,-3.7,291
rightmove,170857394,https://www.rightmove.co.uk/properties/170857394,4606,3638,5573,17.6,
rightmove,170863427,https://www.rightmove.co.uk/properties/170863427,2754,2175,3332,2.3,291
rightmove,170874506,https://www.rightmove.co.uk/properties/170874506,3145,2484,3805,30.9,
rightmove,170873735,https://www.rightmove.co.uk/properties/170873735,8825,6971,10678,160.6,460
rightmove,170876018,https://www.rightmove.co.uk/properties/170876018,8437,6665,10208,125.2,900
rightmove,170877272,https://www.rightmove.co.uk/properties/170877272,5723,4521,6924,218.0,760
rightmove,170891675,https://www.rightmove.co.uk/properties/170891675,2926,2311,3540,-3.8,316
rightmove,170893976,https://www.rightmove.co.uk/properties/170893976,7627,6025,9228,263.6,409
rightmove,170892194,https://www.rightmove.co.uk/properties/170892194,3507,2770,4243,9.8,599
rightmove,168909593,https://www.rightmove.co.uk/properties/168909593,4905,3874,5935,-8.3,953
rightmove,170447195,https://www.rightmove.co.uk/properties/170447195,9243,7301,11184,64.1,378
rightmove,87402663,https://www.rightmove.co.uk/properties/87402663,2447,1933,2960,15.1,420
rightmove,170984459,https://www.rightmove.co.uk/properties/170984459,3564,2815,4312,11.7,704
rightmove,170900588,https://www.rightmove.co.uk/properties/170900588,3083,2435,3730,-8.6,288
rightmove,170901341,https://www.rightmove.co.uk/properties/170901341,8915,7042,10787,211.1,503
rightmove,170901356,https://www.rightmove.co.uk/properties/170901356,2829,2234,3423,-0.5,291
rightmove,87375300,https://www.rightmove.co.uk/properties/87375300,3644,2878,4409,5.8,599
rightmove,170534138,https://www.rightmove.co.uk/properties/170534138,7808,6168,9447,34.5,375
rightmove,87376461,https://www.rightmove.co.uk/properties/87376461,6167,4871,7462,93.2,432
rightmove,63029447,https://www.rightmove.co.uk/properties/63029447,2757,2178,3335,2.1,291
rightmove,87379482,https://www.rightmove.co.uk/properties/87379482,2671,2110,3231,5.4,261
rightmove,87383091,https://www.rightmove.co.uk/properties/87383091,8825,6971,10678,214.3,460
rightmove,87383265,https://www.rightmove.co.uk/properties/87383265,9293,7341,11244,128.5,1875
rightmove,169558124,https://www.rightmove.co.uk/properties/169558124,4607,3639,5574,37.8,771
rightmove,87396219,https://www.rightmove.co.uk/properties/87396219,2741,2165,3316,2.7,261
rightmove,87397554,https://www.rightmove.co.uk/properties/87397554,8762,6921,10602,191.8,483
rightmove,87396612,https://www.rightmove.co.uk/properties/87396612,3715,2934,4495,3.8,599
rightmove,87398112,https://www.rightmove.co.uk/properties/87398112,8825,6971,10678,214.3,460
rightmove,87397020,https://www.rightmove.co.uk/properties/87397020,8974,7089,10858,136.6,875
rightmove,87401547,https://www.rightmove.co.uk/properties/87401547,10487,8284,12689,1759.4,701
rightmove,87411186,https://www.rightmove.co.uk/properties/87411186,5723,4521,6924,218.0,760
rightmove,87417063,https://www.rightmove.co.uk/properties/87417063,2765,2184,3345,1.8,291
rightmove,87418743,https://www.rightmove.co.uk/properties/87418743,3725,2942,4507,3.5,599
rightmove,170986472,https://www.rightmove.co.uk/properties/170986472,3769,2977,4560,-12.4,900
rightmove,168920447,https://www.rightmove.co.uk/properties/168920447,6123,4837,7408,22.5,486
rightmove,159447596,https://www.rightmove.co.uk/properties/159447596,6140,4850,7429,-36.5,950
rightmove,170092787,https://www.rightmove.co.uk/properties/170092787,3939,3111,4766,108.9,222
rightmove,167974154,https://www.rightmove.co.uk/properties/167974154,2718,2147,3288,25.9,623
rightmove,167924741,https://www.rightmove.co.uk/properties/167924741,3615,2855,4374,15.1,669
rightmove,167929844,https://www.rightmove.co.uk/properties/167929844,2733,2159,3306,25.2,623
rightmove,159625988,https://www.rightmove.co.uk/properties/159625988,4408,3482,5333,17.0,941
rightmove,167644934,https://www.rightmove.co.uk/properties/167644934,4344,3431,5256,18.7,941
rightmove,167645681,https://www.rightmove.co.uk/properties/167645681,2710,2140,3279,26.3,623
rightmove,168385184,https://www.rightmove.co.uk/properties/168385184,6125,4838,7411,-36.3,865
rightmove,159255239,https://www.rightmove.co.uk/properties/159255239,6125,4838,7411,-36.3,865
rightmove,169863734,https://www.rightmove.co.uk/properties/169863734,4408,3482,5333,17.0,941
rightmove,169565741,https://www.rightmove.co.uk/properties/169565741,4448,3513,5382,12.0,102
rightmove,165962843,https://www.rightmove.co.uk/properties/165962843,3792,2995,4588,15.4,790
rightmove,169406498,https://www.rightmove.co.uk/properties/169406498,4448,3513,5382,12.0,102
rightmove,169411316,https://www.rightmove.co.uk/properties/169411316,4448,3513,5382,12.0,102
rightmove,169185866,https://www.rightmove.co.uk/properties/169185866,4448,3513,5382,12.0,102
rightmove,163839044,https://www.rightmove.co.uk/properties/163839044,4546,3591,5500,29.6,930
rightmove,169111550,https://www.rightmove.co.uk/properties/169111550,3589,2835,4342,206.4,528
rightmove,168963452,https://www.rightmove.co.uk/properties/168963452,5916,4673,7158,2.5,1061
rightmove,168970844,https://www.rightmove.co.uk/properties/168970844,3697,2920,4473,3.7,896
rightmove,168807536,https://www.rightmove.co.uk/properties/168807536,2473,1953,2992,5.1,323
rightmove,168250679,https://www.rightmove.co.uk/properties/168250679,4464,3526,5401,35.9,111
rightmove,70941428,https://www.rightmove.co.uk/properties/70941428,4740,3744,5735,47.6,791
rightmove,168522992,https://www.rightmove.co.uk/properties/168522992,2458,1941,2974,4.9,547
rightmove,164895191,https://www.rightmove.co.uk/properties/164895191,7545,5960,9129,57.9,962
rightmove,168169403,https://www.rightmove.co.uk/properties/168169403,4450,3515,5384,36.3,111
rightmove,164822192,https://www.rightmove.co.uk/properties/164822192,7218,5702,8733,65.1,962
rightmove,87293640,https://www.rightmove.co.uk/properties/87293640,4449,3514,5383,36.3,111
rightmove,60504971,https://www.rightmove.co.uk/properties/60504971,7971,6297,9644,19.3,503
rightmove,170874656,https://www.rightmove.co.uk/properties/170874656,2924,2309,3538,-4.2,667
rightmove,167753720,https://www.rightmove.co.uk/properties/167753720,8662,6842,10481,4.5,2553
rightmove,163521890,https://www.rightmove.co.uk/properties/163521890,4540,3586,5493,29.8,930
rightmove,167478485,https://www.rightmove.co.uk/properties/167478485,5726,4523,6928,-1.6,1076
rightmove,167634083,https://www.rightmove.co.uk/properties/167634083,7219,5703,8734,25.4,553
rightmove,167634521,https://www.rightmove.co.uk/properties/167634521,3697,2920,4473,3.7,896
rightmove,169277612,https://www.rightmove.co.uk/properties/169277612,4464,3526,5401,35.9,111
rightmove,166839638,https://www.rightmove.co.uk/properties/166839638,7960,6288,9631,19.5,503
rightmove,167371508,https://www.rightmove.co.uk/properties/167371508,7878,6223,9532,18.3,545
rightmove,166839701,https://www.rightmove.co.uk/properties/166839701,7878,6223,9532,12.6,545
rightmove,166839680,https://www.rightmove.co.uk/properties/166839680,7839,6192,9485,34.0,553
rightmove,166839698,https://www.rightmove.co.uk/properties/166839698,4756,3757,5754,47.1,791
rightmove,167083358,https://www.rightmove.co.uk/properties/167083358,6095,4815,7374,43.6,362
rightmove,167094347,https://www.rightmove.co.uk/properties/167094347,3692,2916,4467,3.9,896
rightmove,167677763,https://www.rightmove.co.uk/properties/167677763,3692,2916,4467,3.9,896
rightmove,60504935,https://www.rightmove.co.uk/properties/60504935,5750,4542,6957,70.7,135
rightmove,169903586,https://www.rightmove.co.uk/properties/169903586,5611,4432,6789,74.9,135
rightmove,170972675,https://www.rightmove.co.uk/properties/170972675,4749,3751,5746,47.4,791
rightmove,166734242,https://www.rightmove.co.uk/properties/166734242,4749,3751,5746,47.4,791
rightmove,166478363,https://www.rightmove.co.uk/properties/166478363,3692,2916,4467,3.9,896
rightmove,166825520,https://www.rightmove.co.uk/properties/166825520,7963,6290,9635,19.4,503
rightmove,165234308,https://www.rightmove.co.uk/properties/165234308,6282,4962,7601,39.0,391
rightmove,165234368,https://www.rightmove.co.uk/properties/165234368,7162,5657,8666,26.4,523
rightmove,165365327,https://www.rightmove.co.uk/properties/165365327,5954,4703,7204,991.7,126
rightmove,170133632,https://www.rightmove.co.uk/properties/170133632,7214,5699,8728,25.5,553
rightmove,161644760,https://www.rightmove.co.uk/properties/161644760,5720,4518,6921,123.5,215
rightmove,162164669,https://www.rightmove.co.uk/properties/162164669,5726,4523,6928,123.2,215
rightmove,165095738,https://www.rightmove.co.uk/properties/165095738,6284,4964,7603,38.9,391
rightmove,165965441,https://www.rightmove.co.uk/properties/165965441,3779,2985,4572,14.1,916
rightmove,165234233,https://www.rightmove.co.uk/properties/165234233,2450,1935,2964,6.1,323
rightmove,165234272,https://www.rightmove.co.uk/properties/165234272,3699,2922,4475,3.7,896
rightmove,163418018,https://www.rightmove.co.uk/properties/163418018,8664,6844,10483,4.5,2553
rightmove,163421090,https://www.rightmove.co.uk/properties/163421090,5042,3983,6100,11.7,1119
rightmove,163868519,https://www.rightmove.co.uk/properties/163868519,3781,2986,4575,14.0,916
rightmove,163887212,https://www.rightmove.co.uk/properties/163887212,7219,5703,8734,25.4,553
rightmove,166990154,https://www.rightmove.co.uk/properties/166990154,3790,2994,4585,15.5,790
rightmove,82528496,https://www.rightmove.co.uk/properties/82528496,2719,2148,3289,25.9,623
rightmove,87421437,https://www.rightmove.co.uk/properties/87421437,2685,2121,3248,27.5,624
rightmove,167276927,https://www.rightmove.co.uk/properties/167276927,2712,2142,3281,26.3,623
rightmove,167470520,https://www.rightmove.co.uk/properties/167470520,3633,2870,4395,14.5,669
rightmove,167470397,https://www.rightmove.co.uk/properties/167470397,3555,2808,4301,17.0,712
rightmove,167344385,https://www.rightmove.co.uk/properties/167344385,2735,2160,3309,25.2,623
rightmove,167347760,https://www.rightmove.co.uk/properties/167347760,4395,3472,5317,17.3,941
rightmove,159959540,https://www.rightmove.co.uk/properties/159959540,3568,2818,4317,20.8,916
rightmove,160113593,https://www.rightmove.co.uk/properties/160113593,7221,5704,8737,25.4,553
rightmove,167589353,https://www.rightmove.co.uk/properties/167589353,4408,3482,5333,17.0,941
rightmove,87418275,https://www.rightmove.co.uk/properties/87418275,7655,6047,9262,28.2,2135
rightmove,161426885,https://www.rightmove.co.uk/properties/161426885,3733,2949,4516,4.5,814
rightmove,167589347,https://www.rightmove.co.uk/properties/167589347,2719,2148,3289,25.9,623
